ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
867,Sometimes,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,?,?,Always,Never,False
868,Always,Never,Always,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,?,Sometimes,?,Always,Sometimes,Never,Sometimes,Never,True
869,Always,Sometimes,Always,Always,Never,Sometimes,?,Sometimes,Never,Always,Always,Always,Never,Always,Always,?,Never,Sometimes,Always,Sometimes,True
870,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,?,?,Sometimes,Always,?,True
871,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Always,False
872,Never,Always,Always,Always,Sometimes,?,Never,Never,Never,Always,Never,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,False
873,Never,Never,Always,Never,Always,Never,Never,Never,Always,Always,Always,Always,Always,Always,Never,Never,Always,Always,Never,Always,False
874,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,?,?,Sometimes,Never,True
875,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,?,?,Never,Always,Never,Always,Sometimes,Always,Never,Never,?,Always,True
876,Sometimes,Never,Sometimes,Never,Always,Always,Always,Always,Always,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,True
877,Never,Never,Never,Never,Always,Always,Sometimes,Always,Always,?,Never,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Always,False
878,Never,Never,Always,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,?,True
879,Always,Never,Never,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Always,Never,Never,Sometimes,Always,Never,Sometimes,True
880,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,?,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,?,Sometimes,Always,Always,Sometimes,True
881,Sometimes,Always,Always,Sometimes,?,Always,?,Sometimes,Sometimes,Always,?,Sometimes,?,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,False
882,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,True
883,Always,Never,?,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Never,Sometimes,Never,Always,Never,Never,False
884,Always,Never,Never,Never,Always,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Never,Always,Never,True
885,Sometimes,Never,Never,Never,Never,Always,Always,Always,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
886,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,?,Never,Always,Never,Never,Sometimes,Always,Never,Never,Never,Always,True
887,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Always,Always,Always,Never,?,?,True
888,Sometimes,Never,Always,Always,?,Sometimes,Always,Never,Never,Always,Never,Always,Never,Never,Never,Never,Sometimes,Always,?,Always,True
889,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Always,?,Sometimes,?,Sometimes,Always,Always,Always,?,False
890,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Never,Always,Never,Never,?,Never,Never,Always,Sometimes,Sometimes,False
891,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,?,Never,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,False
892,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Never,Always,?,Never,Never,Always,Sometimes,Sometimes,Always,?,False
893,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,True
894,Never,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Never,?,Always,Never,Always,Sometimes,Never,Always,True
895,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,?,Always,Always,Always,Always,?,Sometimes,Sometimes,Never,True
896,Always,Always,Always,Never,Never,Always,Never,Always,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,True
897,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,False
898,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,?,Sometimes,Always,Always,Never,?,?,?,False
899,Never,Sometimes,Sometimes,Sometimes,?,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,?,Never,Never,False
900,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,?,True
901,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,False
902,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Never,Always,Never,True
903,Sometimes,Always,Never,Sometimes,?,Always,?,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,?,Always,Never,?,Sometimes,False
904,Sometimes,Never,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,True
905,Never,Never,Never,Never,Never,Never,?,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
906,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,?,?,Sometimes,Always,?,?,Sometimes,Sometimes,Never,Sometimes,Always,True
907,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,Never,Never,?,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Never,True
908,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,True
909,Always,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,?,Never,Sometimes,Always,Never,False
910,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Always,Sometimes,?,Never,Never,Always,?,?,Always,Sometimes,Sometimes,True
911,Always,Always,Never,Always,Always,Always,Sometimes,Always,Always,?,Never,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
912,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,True
913,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,False
914,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,?,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,True
915,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,?,Always,?,?,Always,Never,Sometimes,Sometimes,True
916,Never,Never,Never,Sometimes,?,Never,Never,?,?,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,?,True
917,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,?,Always,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,False
918,Sometimes,Always,Always,Always,?,Always,Always,Sometimes,Sometimes,Always,Always,?,Never,Sometimes,Sometimes,Sometimes,Always,Always,?,Always,True
919,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,False
920,Sometimes,Never,Always,Never,Always,?,Never,Never,?,?,Sometimes,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,?,True
921,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,?,?,Never,False
922,Never,Never,?,Always,?,?,Never,Never,Always,?,Always,Never,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,False
923,Always,Never,Never,Always,?,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,?,Sometimes,Always,False
924,Always,Sometimes,Sometimes,Always,Sometimes,Always,?,Never,Always,?,?,Never,Sometimes,Sometimes,?,Always,Sometimes,Never,Never,Never,True
925,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,?,Always,Always,Always,Sometimes,Never,Always,Sometimes,False
926,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,True
927,Never,Sometimes,Never,Never,Sometimes,Always,?,Never,Never,Always,Sometimes,Sometimes,?,Always,Always,Sometimes,?,Sometimes,Never,Never,False
928,Always,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,?,Never,?,Sometimes,Always,Never,Sometimes,Always,True
929,Always,Always,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,?,Always,?,Sometimes,Always,?,Always,?,False
930,Always,Sometimes,Sometimes,Never,Always,?,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,False
931,Never,Never,Never,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,Always,Never,Sometimes,Never,Sometimes,True
932,Always,Sometimes,?,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Never,Always,?,Always,Always,Sometimes,True
933,Never,Never,Sometimes,Always,Sometimes,Never,?,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Never,Always,Never,Never,False
934,Always,Never,Always,Always,Sometimes,Never,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Always,Never,True
935,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,False
936,Always,Never,Always,?,?,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,?,Always,Always,Always,Sometimes,Sometimes,True
937,Sometimes,Sometimes,?,Always,Sometimes,Always,Sometimes,Always,Never,Never,?,Never,Never,Always,Never,Always,Always,?,Always,Never,False
938,Sometimes,Never,Never,Never,Always,Never,Always,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Never,True
939,Never,Always,Always,?,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Sometimes,?,Never,Always,Sometimes,Always,?,Never,True
940,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Always,Never,?,Sometimes,Sometimes,Always,Always,Always,True
941,Always,Never,Never,Always,Never,?,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,True
942,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,?,Never,Sometimes,Always,Never,Never,?,True
943,Always,Sometimes,Never,Never,Never,?,Always,Never,Sometimes,Never,Sometimes,Sometimes,?,Always,Always,Always,Sometimes,?,Sometimes,Sometimes,False
944,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,?,Never,Never,Never,Always,Never,Sometimes,Always,?,True
945,Sometimes,Always,?,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Always,False
946,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,True
947,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,?,Always,Always,Always,Never,Always,Never,Never,Always,Sometimes,Never,Always,True
948,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Always,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,True
949,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Always,Sometimes,False
950,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Always,Always,Never,Never,?,Never,True
951,Never,Never,Always,Always,Always,Never,Always,?,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,?,True
952,Never,Sometimes,Sometimes,Sometimes,Never,?,Always,Sometimes,Always,Always,Always,Never,Never,Always,Always,?,Always,Sometimes,Sometimes,Always,True
953,Never,Always,Never,Sometimes,Always,Sometimes,?,Sometimes,?,Sometimes,?,Always,Sometimes,Never,Always,Always,Never,Always,Always,?,False
954,Always,Never,Always,Sometimes,Never,Always,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,True
955,Always,Always,Sometimes,?,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,?,Always,Sometimes,True
956,Never,Always,Always,Always,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,True
957,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Always,Never,?,Never,False
958,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,True
959,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,?,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Always,Sometimes,False
960,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Always,Sometimes,?,Always,Sometimes,Always,Never,?,?,Never,Always,Sometimes,Never,True
961,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,?,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,?,?,Never,Always,False
962,Always,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,?,Never,Sometimes,Always,Always,Never,Always,Never,?,False
963,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Always,Never,Always,Never,Always,Never,Never,False
964,Sometimes,Never,?,Always,?,Always,?,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,True
965,Always,Never,Never,?,Always,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Never,?,Never,Always,Sometimes,Always,Always,False
966,Always,Always,Always,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,?,Never,Always,Never,Sometimes,True
967,Never,Never,Always,?,Always,Never,?,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,False
968,Never,Always,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,True
969,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Always,?,Never,Always,Never,Never,False
970,Never,Sometimes,Sometimes,Never,Always,?,Always,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,?,False
971,Sometimes,Never,Always,Always,Never,Sometimes,Never,?,Sometimes,Always,Sometimes,Never,Sometimes,?,Always,Never,Always,?,Sometimes,Always,False
972,Sometimes,Never,Sometimes,Never,?,Never,?,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Sometimes,?,Always,Never,Always,True
973,Sometimes,Always,Never,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Never,?,False
974,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,?,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,True
975,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,False
976,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,True
977,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,?,Always,Always,Never,Never,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,True
978,Always,Sometimes,?,Never,Never,Sometimes,?,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,Always,Always,?,Never,True
979,Never,Sometimes,Never,Sometimes,Always,Never,?,Always,?,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,?,False
980,Never,Never,Sometimes,Sometimes,?,Sometimes,?,Always,Always,Never,Always,?,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Always,True
981,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Always,Always,Never,?,?,Sometimes,Never,Never,Always,Always,Always,True
982,Never,Always,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Never,Never,Never,False
983,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,?,?,False
984,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,?,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,True
985,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,?,?,?,Sometimes,False
986,Always,Always,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,True
987,Never,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,Never,True
988,Always,Never,?,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,?,Always,Always,Never,?,?,Sometimes,True
989,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,?,Always,Never,?,Never,?,Always,Always,False
990,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,?,Never,Never,True
991,Always,Sometimes,Sometimes,Always,Always,Never,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Always,Never,Always,Sometimes,Always,?,Never,False
992,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,False
993,Never,Always,?,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,False
994,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
995,Never,Sometimes,?,Always,Always,Always,Sometimes,Always,?,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,?,Sometimes,Never,False
996,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,True
997,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,Always,?,Always,Sometimes,Never,Never,Never,Sometimes,False
998,Sometimes,Never,Always,?,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Always,?,Always,Sometimes,Never,Sometimes,Always,Never,True
999,Never,Sometimes,?,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,False
